timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655039021423,2243,HTTP Request-login API,200,OK,sdet 1-1,text,true,,433,295,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/login,2238,0,1882
1655039021696,1971,HTTP Request-login API,200,OK,sdet 1-3,text,true,,433,295,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/login,1966,0,1615
1655039022087,1580,HTTP Request-login API,200,OK,sdet 1-5,text,true,,433,295,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/login,1575,0,1200
1655039021889,1778,HTTP Request-login API,200,OK,sdet 1-4,text,true,,433,295,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/login,1773,0,1413
1655039021484,2183,HTTP Request-login API,200,OK,sdet 1-2,text,true,,433,295,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/login,2178,0,1807
1655039023727,347,HTTP Request-List API,200,OK,sdet 1-2,text,true,,8505,382,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/list,331,0,0
1655039023727,347,HTTP Request-List API,200,OK,sdet 1-4,text,true,,8505,382,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/list,332,0,0
1655039023727,349,HTTP Request-List API,200,OK,sdet 1-3,text,true,,8505,382,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/list,335,0,0
1655039023727,351,HTTP Request-List API,200,OK,sdet 1-1,text,true,,8505,382,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/list,334,0,0
1655039023727,351,HTTP Request-List API,200,OK,sdet 1-5,text,true,,8505,382,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/list,351,0,0
1655039024075,391,HTTP Request-GET INFO API,200,OK,sdet 1-2,text,true,,363,385,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/get/101,391,0,0
1655039024075,391,HTTP Request-GET INFO API,200,OK,sdet 1-4,text,true,,363,385,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/get/101,391,0,0
1655039024079,387,HTTP Request-GET INFO API,200,OK,sdet 1-5,text,true,,363,385,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/get/101,387,0,0
1655039024077,389,HTTP Request-GET INFO API,200,OK,sdet 1-3,text,true,,363,385,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/get/101,389,0,0
1655039024078,388,HTTP Request-GET INFO API,200,OK,sdet 1-1,text,true,,363,385,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/get/101,388,0,0
1655039026896,334,HTTP Request-Create New Customer,503,Service Unavailable,sdet 1-1,text,false,,715,572,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/create,334,0,0
1655039026896,334,HTTP Request-Create New Customer,201,Created,sdet 1-5,text,true,,421,579,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/create,334,0,0
1655039026897,333,HTTP Request-Create New Customer,503,Service Unavailable,sdet 1-2,text,false,,715,575,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/create,333,0,0
1655039026896,334,HTTP Request-Create New Customer,201,Created,sdet 1-4,text,true,,418,576,5,5,https://customer-test-api.herokuapp.com/customer/api/v1/create,334,0,0
1655039026896,5333,HTTP Request-Create New Customer,201,Created,sdet 1-3,text,true,,425,583,1,1,https://customer-test-api.herokuapp.com/customer/api/v1/create,5333,0,0
